#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Oversite
5-6	_	the	_	_	_	_
5-7	_	little	_	_	_	_
5-8	_	examining	_	_	_	_
5-9	_	room	_	_	_	_
5-10	_	at	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	assisted	_	_	_	_
5-13	_	living	_	_	_	_
5-14	_	.	_	_	_	_

#Text=Everything is white and hospital - like but there ’s no examining couch .
6-1	_	Everything	_	_	_	_
6-2	_	is	_	_	_	_
6-3	_	white	_	_	_	_
6-4	_	and	_	_	_	_
6-5	_	hospital	_	_	_	_
6-6	_	-	_	_	_	_
6-7	_	like	_	_	_	_
6-8	_	but	_	_	_	_
6-9	_	there	_	_	_	_
6-10	_	’s	_	_	_	_
6-11	_	no	_	_	_	_
6-12	_	examining	_	_	_	_
6-13	_	couch	_	_	_	_
6-14	_	.	_	_	_	_

#Text=There ’s just a desk , a little white table with two chairs and a scale .
7-1	_	There	_	_	_	_
7-2	_	’s	_	_	_	_
7-3	_	just	_	_	_	_
7-4	_	a	_	_	_	_
7-5	_	desk	_	_	_	_
7-6	_	,	_	_	_	_
7-7	_	a	_	_	_	_
7-8	_	little	_	_	_	_
7-9	_	white	_	_	_	_
7-10	_	table	_	_	_	_
7-11	_	with	_	_	_	_
7-12	_	two	_	_	_	_
7-13	_	chairs	_	_	_	_
7-14	_	and	_	_	_	_
7-15	_	a	_	_	_	_
7-16	_	scale	_	_	_	_
7-17	_	.	_	_	_	_

#Text=The doctor , a woman I do n’t know , is sitting in the other chair .
8-1	_	The	abstract[56]	new[56]	coref	20-1[56_57]
8-2	_	doctor	abstract[56]	new[56]	_	_
8-3	_	,	abstract[56]	new[56]	_	_
8-4	_	a	abstract[56]	new[56]	_	_
8-5	_	woman	abstract[56]	new[56]	_	_
8-6	_	I	abstract[14]|abstract[56]	new[14]|new[56]	coref	9-1[14_15]
8-7	_	do	abstract[56]	new[56]	_	_
8-8	_	n’t	abstract[56]	new[56]	_	_
8-9	_	know	abstract[56]	new[56]	_	_
8-10	_	,	_	_	_	_
8-11	_	is	_	_	_	_
8-12	_	sitting	_	_	_	_
8-13	_	in	_	_	_	_
8-14	_	the	_	_	_	_
8-15	_	other	_	_	_	_
8-16	_	chair	_	_	_	_
8-17	_	.	_	_	_	_

#Text=My mother is bewildered , her face turned up towards me .
9-1	_	My	abstract[15]|abstract[24]	new[15]|new[24]	coref|coref	9-11[15_16]|9-6[24_25]
9-2	_	mother	abstract[24]	new[24]	_	_
9-3	_	is	_	_	_	_
9-4	_	bewildered	_	_	_	_
9-5	_	,	_	_	_	_
9-6	_	her	abstract[25]	new[25]	coref	10-1[25_26]
9-7	_	face	_	_	_	_
9-8	_	turned	_	_	_	_
9-9	_	up	_	_	_	_
9-10	_	towards	_	_	_	_
9-11	_	me	abstract[16]	new[16]	coref	11-9[16_17]
9-12	_	.	_	_	_	_

#Text=She ’s got Alzheimer ’s .
10-1	_	She	abstract[26]	new[26]	coref	11-6[26_27]
10-2	_	’s	_	_	_	_
10-3	_	got	_	_	_	_
10-4	_	Alzheimer	_	_	_	_
10-5	_	’s	_	_	_	_
10-6	_	.	_	_	_	_

#Text=“ It ’s okay , Mom , ” I say .
11-1	_	“	_	_	_	_
11-2	_	It	_	_	_	_
11-3	_	’s	_	_	_	_
11-4	_	okay	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	Mom	abstract[27]	new[27]	coref	12-1[27_28]
11-7	_	,	_	_	_	_
11-8	_	”	_	_	_	_
11-9	_	I	abstract[17]	new[17]	coref	12-6[17_18]
11-10	_	say	_	_	_	_
11-11	_	.	_	_	_	_

#Text=She wants to understand , I can see that .
12-1	_	She	abstract[28]	new[28]	coref	14-12[28_29]
12-2	_	wants	_	_	_	_
12-3	_	to	_	_	_	_
12-4	_	understand	_	_	_	_
12-5	_	,	_	_	_	_
12-6	_	I	abstract[18]	new[18]	coref	13-2[18_19]
12-7	_	can	_	_	_	_
12-8	_	see	_	_	_	_
12-9	_	that	_	_	_	_
12-10	_	.	_	_	_	_

#Text=So I explain again .
13-1	_	So	_	_	_	_
13-2	_	I	abstract[19]	new[19]	coref	17-6[19_20]
13-3	_	explain	_	_	_	_
13-4	_	again	_	_	_	_
13-5	_	.	_	_	_	_

#Text=“ It ’s an implant that will let them know where you are , and how you are .
14-1	_	“	_	_	_	_
14-2	_	It	abstract[10]	new[10]	coref	15-1[10_11]
14-3	_	’s	_	_	_	_
14-4	_	an	_	_	_	_
14-5	_	implant	_	_	_	_
14-6	_	that	_	_	_	_
14-7	_	will	_	_	_	_
14-8	_	let	_	_	_	_
14-9	_	them	_	_	_	_
14-10	_	know	_	_	_	_
14-11	_	where	_	_	_	_
14-12	_	you	abstract[29]	new[29]	coref	14-17[29_30]
14-13	_	are	_	_	_	_
14-14	_	,	_	_	_	_
14-15	_	and	_	_	_	_
14-16	_	how	_	_	_	_
14-17	_	you	abstract[30]	new[30]	coref	16-1[30_31]
14-18	_	are	_	_	_	_
14-19	_	.	_	_	_	_

#Text=It wo n’t hurt . ”
15-1	_	It	abstract[11]	new[11]	_	_
15-2	_	wo	_	_	_	_
15-3	_	n’t	_	_	_	_
15-4	_	hurt	_	_	_	_
15-5	_	.	_	_	_	_
15-6	_	”	_	_	_	_

#Text=Her eyes water constantly , now .
16-1	_	Her	abstract[31]	new[31]	coref	17-9[31_32]
16-2	_	eyes	_	_	_	_
16-3	_	water	_	_	_	_
16-4	_	constantly	_	_	_	_
16-5	_	,	_	_	_	_
16-6	_	now	_	_	_	_
16-7	_	.	_	_	_	_

#Text=In the time it takes me to explain she grasps and loses the words , grasps and loses phrases as they go past .
17-1	_	In	_	_	_	_
17-2	_	the	_	_	_	_
17-3	_	time	_	_	_	_
17-4	_	it	_	_	_	_
17-5	_	takes	_	_	_	_
17-6	_	me	abstract[20]	new[20]	coref	18-4[20_21]
17-7	_	to	_	_	_	_
17-8	_	explain	_	_	_	_
17-9	_	she	abstract[32]	new[32]	coref	18-1[32_33]
17-10	_	grasps	_	_	_	_
17-11	_	and	_	_	_	_
17-12	_	loses	_	_	_	_
17-13	_	the	_	_	_	_
17-14	_	words	_	_	_	_
17-15	_	,	_	_	_	_
17-16	_	grasps	_	_	_	_
17-17	_	and	_	_	_	_
17-18	_	loses	_	_	_	_
17-19	_	phrases	abstract[54]	new[54]	coref	17-21[54_55]
17-20	_	as	_	_	_	_
17-21	_	they	abstract[55]	new[55]	_	_
17-22	_	go	_	_	_	_
17-23	_	past	_	_	_	_
17-24	_	.	_	_	_	_

#Text=She looks at me and then at Renata , who is smiling , and finally submits uncomprehendingly .
18-1	_	She	abstract[33]	new[33]	coref	19-4[33_34]
18-2	_	looks	_	_	_	_
18-3	_	at	_	_	_	_
18-4	_	me	abstract[21]	new[21]	_	_
18-5	_	and	_	_	_	_
18-6	_	then	_	_	_	_
18-7	_	at	_	_	_	_
18-8	_	Renata	abstract[7]	new[7]	_	_
18-9	_	,	abstract[7]	new[7]	_	_
18-10	_	who	abstract[7]	new[7]	_	_
18-11	_	is	abstract[7]	new[7]	_	_
18-12	_	smiling	abstract[7]	new[7]	_	_
18-13	_	,	_	_	_	_
18-14	_	and	_	_	_	_
18-15	_	finally	_	_	_	_
18-16	_	submits	_	_	_	_
18-17	_	uncomprehendingly	_	_	_	_
18-18	_	.	_	_	_	_

#Text=We have worn her down .
19-1	_	We	abstract[118]	new[118]	coref	29-1[118_119]
19-2	_	have	_	_	_	_
19-3	_	worn	_	_	_	_
19-4	_	her	abstract[34]	new[34]	coref	20-4[34_35]
19-5	_	down	_	_	_	_
19-6	_	.	_	_	_	_

#Text=The doctor bares my mother ’s arm , where the crepey flesh hangs loosely on the bones .
20-1	_	The	abstract[57]	new[57]	coref	21-1[57_58]
20-2	_	doctor	abstract[57]	new[57]	_	_
20-3	_	bares	_	_	_	_
20-4	_	my	abstract[35]|abstract[71]	new[35]|new[71]	coref|coref	21-4[35_36]|22-2[71_72]
20-5	_	mother	abstract[35]	new[35]	_	_
20-6	_	’s	abstract[35]	new[35]	_	_
20-7	_	arm	_	_	_	_
20-8	_	,	_	_	_	_
20-9	_	where	_	_	_	_
20-10	_	the	_	_	_	_
20-11	_	crepey	_	_	_	_
20-12	_	flesh	_	_	_	_
20-13	_	hangs	_	_	_	_
20-14	_	loosely	_	_	_	_
20-15	_	on	_	_	_	_
20-16	_	the	_	_	_	_
20-17	_	bones	_	_	_	_
20-18	_	.	_	_	_	_

#Text=The doctor swabs her upper arm with antiseptic and says , “ I ’m going to give you something to numb it , okay ? ”
21-1	_	The	abstract[58]	new[58]	coref	21-13[58_59]
21-2	_	doctor	abstract[58]	new[58]	_	_
21-3	_	swabs	_	_	_	_
21-4	_	her	abstract[36]|abstract[69]	new[36]|new[69]	coref|coref	21-18[36_37]|21-22[69_70]
21-5	_	upper	abstract[69]	new[69]	_	_
21-6	_	arm	abstract[69]	new[69]	_	_
21-7	_	with	_	_	_	_
21-8	_	antiseptic	_	_	_	_
21-9	_	and	_	_	_	_
21-10	_	says	_	_	_	_
21-11	_	,	_	_	_	_
21-12	_	“	_	_	_	_
21-13	_	I	abstract[59]	new[59]	coref	22-3[59_60]
21-14	_	’m	_	_	_	_
21-15	_	going	_	_	_	_
21-16	_	to	_	_	_	_
21-17	_	give	_	_	_	_
21-18	_	you	abstract[37]	new[37]	coref	27-1[37_38]
21-19	_	something	abstract[116]	new[116]	coref	22-12[116_117]
21-20	_	to	_	_	_	_
21-21	_	numb	_	_	_	_
21-22	_	it	abstract[70]	new[70]	_	_
21-23	_	,	_	_	_	_
21-24	_	okay	_	_	_	_
21-25	_	?	_	_	_	_
21-26	_	”	_	_	_	_

#Text=To me the doctor says in her normal voice , “ It ’s just a little lidocaine . ”
22-1	_	To	_	_	_	_
22-2	_	me	abstract[72]	new[72]	coref	23-1[72_73]
22-3	_	the	abstract[60]	new[60]	coref	22-7[60_61]
22-4	_	doctor	abstract[60]	new[60]	_	_
22-5	_	says	_	_	_	_
22-6	_	in	_	_	_	_
22-7	_	her	abstract[61]	new[61]	coref	23-5[61_62]
22-8	_	normal	_	_	_	_
22-9	_	voice	_	_	_	_
22-10	_	,	_	_	_	_
22-11	_	“	_	_	_	_
22-12	_	It	abstract[117]	new[117]	_	_
22-13	_	’s	_	_	_	_
22-14	_	just	_	_	_	_
22-15	_	a	_	_	_	_
22-16	_	little	_	_	_	_
22-17	_	lidocaine	_	_	_	_
22-18	_	.	_	_	_	_
22-19	_	”	_	_	_	_

#Text=I do n’t like the doctor , but I do n’t know why .
23-1	_	I	abstract[73]	new[73]	coref	23-9[73_74]
23-2	_	do	_	_	_	_
23-3	_	n’t	_	_	_	_
23-4	_	like	_	_	_	_
23-5	_	the	abstract[62]	new[62]	coref	24-1[62_63]
23-6	_	doctor	abstract[62]	new[62]	_	_
23-7	_	,	_	_	_	_
23-8	_	but	_	_	_	_
23-9	_	I	abstract[74]	new[74]	coref	27-1[74_75]
23-10	_	do	_	_	_	_
23-11	_	n’t	_	_	_	_
23-12	_	know	_	_	_	_
23-13	_	why	_	_	_	_
23-14	_	.	_	_	_	_

#Text=She is no - nonsense .
24-1	_	She	abstract[63]	new[63]	coref	25-1[63_64]
24-2	_	is	_	_	_	_
24-3	_	no	_	_	_	_
24-4	_	-	_	_	_	_
24-5	_	nonsense	_	_	_	_
24-6	_	.	_	_	_	_

#Text=She has professional hair , lightly streaked .
25-1	_	She	abstract[64]	new[64]	coref	26-7[64_65]
25-2	_	has	_	_	_	_
25-3	_	professional	_	_	_	_
25-4	_	hair	_	_	_	_
25-5	_	,	_	_	_	_
25-6	_	lightly	_	_	_	_
25-7	_	streaked	_	_	_	_
25-8	_	.	_	_	_	_

#Text=This is no reason to dislike her .
26-1	_	This	_	_	_	_
26-2	_	is	_	_	_	_
26-3	_	no	_	_	_	_
26-4	_	reason	_	_	_	_
26-5	_	to	_	_	_	_
26-6	_	dislike	_	_	_	_
26-7	_	her	abstract[65]	new[65]	coref	42-11[65_66]
26-8	_	.	_	_	_	_

#Text=My mother winces at the injection and is surprised again .
27-1	_	My	abstract[38]|abstract[75]	new[38]|new[75]	coref|coref	28-1[38_39]|28-5[75_76]
27-2	_	mother	abstract[38]	new[38]	_	_
27-3	_	winces	_	_	_	_
27-4	_	at	_	_	_	_
27-5	_	the	_	_	_	_
27-6	_	injection	_	_	_	_
27-7	_	and	_	_	_	_
27-8	_	is	_	_	_	_
27-9	_	surprised	_	_	_	_
27-10	_	again	_	_	_	_
27-11	_	.	_	_	_	_

#Text=She looks up at me , at Renata .
28-1	_	She	abstract[39]	new[39]	coref	30-5[39_40]
28-2	_	looks	_	_	_	_
28-3	_	up	_	_	_	_
28-4	_	at	_	_	_	_
28-5	_	me	abstract[76]	new[76]	coref	30-5[76_77]
28-6	_	,	_	_	_	_
28-7	_	at	_	_	_	_
28-8	_	Renata	abstract[134]	new[134]	coref	42-7[134_135]
28-9	_	.	_	_	_	_

#Text=We are smiling , both of us .
29-1	_	We	abstract[119]	new[119]	coref	29-7[119_120]
29-2	_	are	_	_	_	_
29-3	_	smiling	_	_	_	_
29-4	_	,	_	_	_	_
29-5	_	both	_	_	_	_
29-6	_	of	_	_	_	_
29-7	_	us	abstract[120]	new[120]	coref	33-1[120_121]
29-8	_	.	_	_	_	_

#Text=“ Okay , ” my mother says .
30-1	_	“	_	_	_	_
30-2	_	Okay	_	_	_	_
30-3	_	,	_	_	_	_
30-4	_	”	_	_	_	_
30-5	_	my	abstract[40]|abstract[77]	new[40]|new[77]	coref|coref	34-1[40_41]|32-1[77_78]
30-6	_	mother	abstract[40]	new[40]	_	_
30-7	_	says	_	_	_	_
30-8	_	.	_	_	_	_

#Text=What is okay ?
31-1	_	What	_	_	_	_
31-2	_	is	_	_	_	_
31-3	_	okay	_	_	_	_
31-4	_	?	_	_	_	_

#Text=I have no idea .
32-1	_	I	abstract[78]	new[78]	coref	34-1[78_79]
32-2	_	have	_	_	_	_
32-3	_	no	_	_	_	_
32-4	_	idea	_	_	_	_
32-5	_	.	_	_	_	_

#Text=We wait for a few minutes .
33-1	_	We	abstract[121]	new[121]	coref	47-26[121_122]
33-2	_	wait	_	_	_	_
33-3	_	for	_	_	_	_
33-4	_	a	_	_	_	_
33-5	_	few	_	_	_	_
33-6	_	minutes	_	_	_	_
33-7	_	.	_	_	_	_

#Text=My mother says , “ Is it time to go ? ”
34-1	_	My	abstract[41]|abstract[79]	new[41]|new[79]	coref|coref	36-7[41_42]|35-6[79_80]
34-2	_	mother	abstract[41]	new[41]	_	_
34-3	_	says	_	_	_	_
34-4	_	,	_	_	_	_
34-5	_	“	_	_	_	_
34-6	_	Is	_	_	_	_
34-7	_	it	_	_	_	_
34-8	_	time	_	_	_	_
34-9	_	to	_	_	_	_
34-10	_	go	_	_	_	_
34-11	_	?	_	_	_	_
34-12	_	”	_	_	_	_

#Text=“ Not yet , ” I say .
35-1	_	“	_	_	_	_
35-2	_	Not	_	_	_	_
35-3	_	yet	_	_	_	_
35-4	_	,	_	_	_	_
35-5	_	”	_	_	_	_
35-6	_	I	abstract[80]	new[80]	coref	37-5[80_81]
35-7	_	say	_	_	_	_
35-8	_	.	_	_	_	_

#Text=“ They ’re going to give you an injection . ”
36-1	_	“	_	_	_	_
36-2	_	They	abstract[125]	new[125]	coref	38-2[125_126]
36-3	_	’re	_	_	_	_
36-4	_	going	_	_	_	_
36-5	_	to	_	_	_	_
36-6	_	give	_	_	_	_
36-7	_	you	abstract[42]	new[42]	coref	37-5[42_43]
36-8	_	an	_	_	_	_
36-9	_	injection	_	_	_	_
36-10	_	.	_	_	_	_
36-11	_	”	_	_	_	_

#Text=“ What ? ” my mother says .
37-1	_	“	_	_	_	_
37-2	_	What	_	_	_	_
37-3	_	?	_	_	_	_
37-4	_	”	_	_	_	_
37-5	_	my	abstract[43]|abstract[81]	new[43]|new[81]	coref|coref	39-9[43_44]|40-1[81_82]
37-6	_	mother	abstract[43]	new[43]	_	_
37-7	_	says	_	_	_	_
37-8	_	.	_	_	_	_

#Text=“ They ’re going to implant a chip .
38-1	_	“	_	_	_	_
38-2	_	They	abstract[126]	new[126]	coref	39-5[126_127]
38-3	_	’re	_	_	_	_
38-4	_	going	_	_	_	_
38-5	_	to	_	_	_	_
38-6	_	implant	_	_	_	_
38-7	_	a	abstract[128]	new[128]	coref	39-2[128_129]
38-8	_	chip	abstract[128]	new[128]	_	_
38-9	_	.	_	_	_	_

#Text=It will help them take care of you . ”
39-1	_	It	abstract[129]	new[129]	coref	45-28[129_130]
39-2	_	will	_	_	_	_
39-3	_	help	_	_	_	_
39-4	_	them	abstract[127]	new[127]	_	_
39-5	_	take	_	_	_	_
39-6	_	care	_	_	_	_
39-7	_	of	_	_	_	_
39-8	_	you	abstract[44]	new[44]	coref	41-7[44_45]
39-9	_	.	_	_	_	_
39-10	_	”	_	_	_	_

#Text=I try to say it every time as if it was the first time I said it .
40-1	_	I	abstract[82]	new[82]	coref	40-15[82_83]
40-2	_	try	_	_	_	_
40-3	_	to	_	_	_	_
40-4	_	say	_	_	_	_
40-5	_	it	abstract[132]	new[132]	coref	40-17[132_133]
40-6	_	every	_	_	_	_
40-7	_	time	_	_	_	_
40-8	_	as	_	_	_	_
40-9	_	if	_	_	_	_
40-10	_	it	_	_	_	_
40-11	_	was	_	_	_	_
40-12	_	the	_	_	_	_
40-13	_	first	_	_	_	_
40-14	_	time	_	_	_	_
40-15	_	I	abstract[83]	new[83]	coref	41-1[83_84]
40-16	_	said	_	_	_	_
40-17	_	it	abstract[133]	new[133]	_	_
40-18	_	.	_	_	_	_

#Text=I do n’t want to embarrass her .
41-1	_	I	abstract[84]	new[84]	coref	42-9[84_85]
41-2	_	do	_	_	_	_
41-3	_	n’t	_	_	_	_
41-4	_	want	_	_	_	_
41-5	_	to	_	_	_	_
41-6	_	embarrass	_	_	_	_
41-7	_	her	abstract[45]	new[45]	coref	42-1[45_46]
41-8	_	.	_	_	_	_

#Text=Her head swings around , from Renata to me to the doctor and then back to Renata .
42-1	_	Her	abstract[46]	new[46]	coref	43-6[46_47]
42-2	_	head	_	_	_	_
42-3	_	swings	_	_	_	_
42-4	_	around	_	_	_	_
42-5	_	,	_	_	_	_
42-6	_	from	_	_	_	_
42-7	_	Renata	abstract[135]	new[135]	coref	42-17[135_136]
42-8	_	to	_	_	_	_
42-9	_	me	abstract[85]	new[85]	coref	44-5[85_86]
42-10	_	to	_	_	_	_
42-11	_	the	abstract[66]	new[66]	coref	45-1[66_67]
42-12	_	doctor	abstract[66]	new[66]	_	_
42-13	_	and	_	_	_	_
42-14	_	then	_	_	_	_
42-15	_	back	_	_	_	_
42-16	_	to	_	_	_	_
42-17	_	Renata	abstract[136]	new[136]	coref	43-9[136_137]
42-18	_	.	_	_	_	_

#Text=“ It ’s okay , Gram , ” Renata says .
43-1	_	“	_	_	_	_
43-2	_	It	_	_	_	_
43-3	_	’s	_	_	_	_
43-4	_	okay	_	_	_	_
43-5	_	,	_	_	_	_
43-6	_	Gram	abstract[47]	new[47]	coref	44-5[47_48]
43-7	_	,	_	_	_	_
43-8	_	”	_	_	_	_
43-9	_	Renata	abstract[137]	new[137]	coref	44-2[137_138]
43-10	_	says	_	_	_	_
43-11	_	.	_	_	_	_

#Text=“ Renata , ” my mother says .
44-1	_	“	_	_	_	_
44-2	_	Renata	abstract[138]	new[138]	coref	45-14[138_139]
44-3	_	,	_	_	_	_
44-4	_	”	_	_	_	_
44-5	_	my	abstract[48]|abstract[86]	new[48]|new[86]	coref|coref	45-9[48_49]|45-9[86_87]
44-6	_	mother	abstract[48]	new[48]	_	_
44-7	_	says	_	_	_	_
44-8	_	.	_	_	_	_

#Text=The doctor has an injection gun and while my mother is focused on my daughter , she puts it firmly against my mother ’s arm and puts the chip in .
45-1	_	The	abstract[67]	new[67]	coref	45-17[67_68]
45-2	_	doctor	abstract[67]	new[67]	_	_
45-3	_	has	_	_	_	_
45-4	_	an	abstract[148]	new[148]	coref	45-19[148_149]
45-5	_	injection	abstract[148]	new[148]	_	_
45-6	_	gun	abstract[148]	new[148]	_	_
45-7	_	and	_	_	_	_
45-8	_	while	_	_	_	_
45-9	_	my	abstract[49]|abstract[87]	new[49]|new[87]	coref|coref	45-22[49_50]|45-14[87_88]
45-10	_	mother	abstract[49]	new[49]	_	_
45-11	_	is	_	_	_	_
45-12	_	focused	_	_	_	_
45-13	_	on	_	_	_	_
45-14	_	my	abstract[88]|abstract[139]	new[88]|new[139]	coref|coref	45-22[88_89]|47-22[139_140]
45-15	_	daughter	abstract[139]	new[139]	_	_
45-16	_	,	_	_	_	_
45-17	_	she	abstract[68]	new[68]	_	_
45-18	_	puts	_	_	_	_
45-19	_	it	abstract[149]	new[149]	_	_
45-20	_	firmly	_	_	_	_
45-21	_	against	_	_	_	_
45-22	_	my	abstract[50]|abstract[89]	new[50]|new[89]	coref|coref	46-6[50_51]|46-6[89_90]
45-23	_	mother	abstract[50]	new[50]	_	_
45-24	_	’s	abstract[50]	new[50]	_	_
45-25	_	arm	_	_	_	_
45-26	_	and	_	_	_	_
45-27	_	puts	_	_	_	_
45-28	_	the	abstract[130]	new[130]	coref	50-26[130_131]
45-29	_	chip	abstract[130]	new[130]	_	_
45-30	_	in	_	_	_	_
45-31	_	.	_	_	_	_

#Text=“ Oh ! ” says my mother .
46-1	_	“	_	_	_	_
46-2	_	Oh	_	_	_	_
46-3	_	!	_	_	_	_
46-4	_	”	_	_	_	_
46-5	_	says	_	_	_	_
46-6	_	my	abstract[51]|abstract[90]	new[51]|new[90]	coref|coref	47-19[51_52]|47-12[90_91]
46-7	_	mother	abstract[51]	new[51]	_	_
46-8	_	.	_	_	_	_

#Text=It ’s another low - grade moment of horror , but I think about that particular time with my mother because Renata was there and we were united , she and I .
47-1	_	It	abstract[150]	new[150]	coref	47-15[150_151]
47-2	_	’s	_	_	_	_
47-3	_	another	_	_	_	_
47-4	_	low	_	_	_	_
47-5	_	-	_	_	_	_
47-6	_	grade	_	_	_	_
47-7	_	moment	_	_	_	_
47-8	_	of	_	_	_	_
47-9	_	horror	_	_	_	_
47-10	_	,	_	_	_	_
47-11	_	but	_	_	_	_
47-12	_	I	abstract[91]	new[91]	coref	47-19[91_92]
47-13	_	think	_	_	_	_
47-14	_	about	_	_	_	_
47-15	_	that	abstract[151]	new[151]	_	_
47-16	_	particular	abstract[151]	new[151]	_	_
47-17	_	time	abstract[151]	new[151]	_	_
47-18	_	with	abstract[151]	new[151]	_	_
47-19	_	my	abstract[52]|abstract[92]|abstract[151]	new[52]|new[92]|new[151]	coref|coref	50-23[52_53]|47-32[92_93]
47-20	_	mother	abstract[52]|abstract[151]	new[52]|new[151]	_	_
47-21	_	because	_	_	_	_
47-22	_	Renata	abstract[140]	new[140]	coref	47-30[140_141]
47-23	_	was	_	_	_	_
47-24	_	there	_	_	_	_
47-25	_	and	_	_	_	_
47-26	_	we	abstract[122]	new[122]	coref	47-30[122_123]
47-27	_	were	_	_	_	_
47-28	_	united	_	_	_	_
47-29	_	,	_	_	_	_
47-30	_	she	abstract[123]|abstract[141]	new[123]|new[141]	coref|coref	57-16[123_124]|50-8[141_142]
47-31	_	and	abstract[123]	new[123]	_	_
47-32	_	I	abstract[93]|abstract[123]	new[93]|new[123]	coref	49-1[93_94]
47-33	_	.	_	_	_	_

#Text=So that ’s a good memory .
48-1	_	So	_	_	_	_
48-2	_	that	abstract[152]	new[152]	coref	49-5[152_153]
48-3	_	’s	_	_	_	_
48-4	_	a	_	_	_	_
48-5	_	good	_	_	_	_
48-6	_	memory	_	_	_	_
48-7	_	.	_	_	_	_

#Text=I come back to it a lot .
49-1	_	I	abstract[94]	new[94]	coref	51-5[94_95]
49-2	_	come	_	_	_	_
49-3	_	back	_	_	_	_
49-4	_	to	_	_	_	_
49-5	_	it	abstract[153]	new[153]	_	_
49-6	_	a	_	_	_	_
49-7	_	lot	_	_	_	_
49-8	_	.	_	_	_	_

#Text=In the background , shining , is Renata , who is young and healthy and good , raising her arm to show her grandmother that the chip is nothing , nothing at all .
50-1	_	In	_	_	_	_
50-2	_	the	_	_	_	_
50-3	_	background	_	_	_	_
50-4	_	,	_	_	_	_
