#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2.3 Measures of the Location of the Data
4-28	_	the	_	_	_	_
4-29	_	75th	_	_	_	_
4-30	_	percentile	_	_	_	_
4-31	_	.	_	_	_	_

#Text=The median , M , is called both the second quartile and the 50th percentile .
5-1	_	The	_	_	_	_
5-2	_	median	_	_	_	_
5-3	_	,	_	_	_	_
5-4	_	M	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	is	_	_	_	_
5-7	_	called	_	_	_	_
5-8	_	both	_	_	_	_
5-9	_	the	_	_	_	_
5-10	_	second	_	_	_	_
5-11	_	quartile	_	_	_	_
5-12	_	and	_	_	_	_
5-13	_	the	_	_	_	_
5-14	_	50th	_	_	_	_
5-15	_	percentile	_	_	_	_
5-16	_	.	_	_	_	_

#Text=To calculate quartiles and percentiles , you must order the data from smallest to largest .
6-1	_	To	_	_	_	_
6-2	_	calculate	_	_	_	_
6-3	_	quartiles	_	_	_	_
6-4	_	and	_	_	_	_
6-5	_	percentiles	_	_	_	_
6-6	_	,	_	_	_	_
6-7	_	you	_	_	_	_
6-8	_	must	_	_	_	_
6-9	_	order	_	_	_	_
6-10	_	the	_	_	_	_
6-11	_	data	_	_	_	_
6-12	_	from	_	_	_	_
6-13	_	smallest	_	_	_	_
6-14	_	to	_	_	_	_
6-15	_	largest	_	_	_	_
6-16	_	.	_	_	_	_

#Text=Quartiles divide ordered data into quarters .
7-1	_	Quartiles	_	_	_	_
7-2	_	divide	_	_	_	_
7-3	_	ordered	_	_	_	_
7-4	_	data	abstract[15]	new[15]	coref	10-7[15_16]
7-5	_	into	abstract[15]	new[15]	_	_
7-6	_	quarters	abstract[15]	new[15]	_	_
7-7	_	.	abstract[15]	new[15]	_	_

#Text=Percentiles divide ordered data into hundredths .
8-1	_	Percentiles	abstract[15]	new[15]	_	_
8-2	_	divide	_	_	_	_
8-3	_	ordered	_	_	_	_
8-4	_	data	_	_	_	_
8-5	_	into	_	_	_	_
8-6	_	hundredths	_	_	_	_
8-7	_	.	_	_	_	_

#Text=Recall that a percent means one - hundredth .
9-1	_	Recall	_	_	_	_
9-2	_	that	_	_	_	_
9-3	_	a	_	_	_	_
9-4	_	percent	abstract[14]	new[14]	_	_
9-5	_	means	abstract[14]	new[14]	_	_
9-6	_	one	_	_	_	_
9-7	_	-	_	_	_	_
9-8	_	hundredth	_	_	_	_
9-9	_	.	_	_	_	_

#Text=So , percentiles mean the data is divided into 100 sections .
10-1	_	So	_	_	_	_
10-2	_	,	_	_	_	_
10-3	_	percentiles	_	_	_	_
10-4	_	mean	_	_	_	_
10-5	_	the	_	_	_	_
10-6	_	data	_	_	_	_
10-7	_	is	abstract[16]	new[16]	_	_
10-8	_	divided	abstract[16]	new[16]	_	_
10-9	_	into	abstract[16]	new[16]	_	_
10-10	_	100	_	_	_	_
10-11	_	sections	_	_	_	_
10-12	_	.	_	_	_	_

#Text=To score in the 90th percentile of an exam does not mean , necessarily , that you received 90 percent on a test .
11-1	_	To	_	_	_	_
11-2	_	score	_	_	_	_
11-3	_	in	_	_	_	_
11-4	_	the	_	_	_	_
11-5	_	90th	_	_	_	_
11-6	_	percentile	abstract[18]	new[18]	coref	19-36[18_19]
11-7	_	of	_	_	_	_
11-8	_	an	_	_	_	_
11-9	_	exam	_	_	_	_
11-10	_	does	_	_	_	_
11-11	_	not	_	_	_	_
11-12	_	mean	abstract[21]	new[21]	coref	11-21[21_22]
11-13	_	,	abstract[21]	new[21]	_	_
11-14	_	necessarily	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	that	_	_	_	_
11-17	_	you	_	_	_	_
11-18	_	received	_	_	_	_
11-19	_	90	_	_	_	_
11-20	_	percent	_	_	_	_
11-21	_	on	abstract[22]	new[22]	coref	12-12[22_23]
11-22	_	a	abstract[22]	new[22]	_	_
11-23	_	test	_	_	_	_
11-24	_	.	_	_	_	_

#Text=It means that 90 percent of test scores are the same as or less than your score and that 10 percent of the test scores are the same as or greater than your test score .
12-1	_	It	_	_	_	_
12-2	_	means	_	_	_	_
12-3	_	that	_	_	_	_
12-4	_	90	_	_	_	_
12-5	_	percent	_	_	_	_
12-6	_	of	_	_	_	_
12-7	_	test	_	_	_	_
12-8	_	scores	_	_	_	_
12-9	_	are	_	_	_	_
12-10	_	the	_	_	_	_
12-11	_	same	_	_	_	_
12-12	_	as	abstract[23]	new[23]	coref	12-28[23_24]
12-13	_	or	abstract[23]	new[23]	_	_
12-14	_	less	_	_	_	_
12-15	_	than	_	_	_	_
12-16	_	your	_	_	_	_
12-17	_	score	abstract[31]	new[31]	coref	12-33[31_32]
12-18	_	and	abstract[31]	new[31]	_	_
12-19	_	that	abstract[31]	new[31]	_	_
12-20	_	10	abstract[31]	new[31]	_	_
12-21	_	percent	_	_	_	_
12-22	_	of	_	_	_	_
12-23	_	the	_	_	_	_
12-24	_	test	_	_	_	_
12-25	_	scores	_	_	_	_
12-26	_	are	_	_	_	_
12-27	_	the	_	_	_	_
12-28	_	same	abstract[24]	new[24]	coref	15-13[24_25]
12-29	_	as	abstract[24]	new[24]	_	_
12-30	_	or	_	_	_	_
12-31	_	greater	_	_	_	_
12-32	_	than	_	_	_	_
12-33	_	your	abstract[32]	new[32]	coref	28-21[32_33]
12-34	_	test	abstract[32]	new[32]	_	_
12-35	_	score	abstract[32]	new[32]	_	_
12-36	_	.	abstract[32]	new[32]	_	_

#Text=Percentiles are useful for comparing values .
13-1	_	Percentiles	abstract[32]	new[32]	_	_
13-2	_	are	_	_	_	_
13-3	_	useful	abstract[5]	new[5]	coref	14-7[5_6]
13-4	_	for	abstract[5]	new[5]	_	_
13-5	_	comparing	_	_	_	_
13-6	_	values	_	_	_	_
13-7	_	.	_	_	_	_

#Text=For this reason , universities and colleges use percentiles extensively .
14-1	_	For	_	_	_	_
14-2	_	this	_	_	_	_
14-3	_	reason	_	_	_	_
14-4	_	,	_	_	_	_
14-5	_	universities	_	_	_	_
14-6	_	and	_	_	_	_
14-7	_	colleges	abstract[6]	new[6]	coref	23-7[6_7]
14-8	_	use	abstract[6]	new[6]	_	_
14-9	_	percentiles	abstract[6]	new[6]	_	_
14-10	_	extensively	abstract[6]	new[6]	_	_
14-11	_	.	abstract[6]	new[6]	_	_

#Text=One instance in which colleges and universities use percentiles is when SAT results are used to determine a minimum testing score that will be used as an acceptance factor .
15-1	_	One	abstract[6]	new[6]	_	_
15-2	_	instance	abstract[6]	new[6]	_	_
15-3	_	in	abstract[6]	new[6]	_	_
15-4	_	which	_	_	_	_
15-5	_	colleges	_	_	_	_
15-6	_	and	_	_	_	_
15-7	_	universities	_	_	_	_
15-8	_	use	_	_	_	_
15-9	_	percentiles	_	_	_	_
15-10	_	is	_	_	_	_
15-11	_	when	_	_	_	_
15-12	_	SAT	_	_	_	_
15-13	_	results	abstract[25]	new[25]	coref	16-10[25_26]
15-14	_	are	abstract[25]	new[25]	_	_
15-15	_	used	_	_	_	_
15-16	_	to	_	_	_	_
15-17	_	determine	abstract[48]	new[48]	coref	27-20[48_49]
15-18	_	a	abstract[48]	new[48]	_	_
15-19	_	minimum	abstract[48]	new[48]	_	_
15-20	_	testing	abstract[48]	new[48]	_	_
15-21	_	score	abstract[48]	new[48]	_	_
15-22	_	that	abstract[48]	new[48]	_	_
15-23	_	will	abstract[48]	new[48]	_	_
15-24	_	be	abstract[48]	new[48]	_	_
15-25	_	used	abstract[48]	new[48]	_	_
15-26	_	as	_	_	_	_
15-27	_	an	_	_	_	_
15-28	_	acceptance	_	_	_	_
15-29	_	factor	_	_	_	_
15-30	_	.	_	_	_	_

#Text=For example , suppose Duke accepts SAT scores at or above the 75th percentile .
16-1	_	For	_	_	_	_
16-2	_	example	_	_	_	_
16-3	_	,	_	_	_	_
16-4	_	suppose	_	_	_	_
16-5	_	Duke	_	_	_	_
16-6	_	accepts	_	_	_	_
16-7	_	SAT	_	_	_	_
16-8	_	scores	_	_	_	_
16-9	_	at	_	_	_	_
16-10	_	or	abstract[26]	new[26]	coref	17-2[26_27]
16-11	_	above	abstract[26]	new[26]	_	_
16-12	_	the	_	_	_	_
16-13	_	75th	_	_	_	_
16-14	_	percentile	_	_	_	_
16-15	_	.	_	_	_	_

#Text=That translates into a score of at least 1220 .
17-1	_	That	_	_	_	_
17-2	_	translates	abstract[27]	new[27]	coref	23-21[27_28]
17-3	_	into	abstract[27]	new[27]	_	_
17-4	_	a	abstract[27]	new[27]	_	_
17-5	_	score	abstract[27]	new[27]	_	_
17-6	_	of	_	_	_	_
17-7	_	at	_	_	_	_
17-8	_	least	_	_	_	_
17-9	_	1220	_	_	_	_
17-10	_	.	_	_	_	_

#Text=Percentiles are mostly used with very large populations .
18-1	_	Percentiles	_	_	_	_
18-2	_	are	_	_	_	_
18-3	_	mostly	_	_	_	_
18-4	_	used	_	_	_	_
18-5	_	with	_	_	_	_
18-6	_	very	_	_	_	_
18-7	_	large	_	_	_	_
18-8	_	populations	_	_	_	_
18-9	_	.	_	_	_	_

#Text=Therefore , if you were to say that 90 percent of the test scores are less , and not the same or less , than your score , it would be acceptable because removing one particular data value is not significant .
19-1	_	Therefore	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	if	_	_	_	_
19-4	_	you	_	_	_	_
19-5	_	were	_	_	_	_
19-6	_	to	_	_	_	_
19-7	_	say	_	_	_	_
19-8	_	that	_	_	_	_
19-9	_	90	_	_	_	_
19-10	_	percent	_	_	_	_
19-11	_	of	_	_	_	_
19-12	_	the	_	_	_	_
19-13	_	test	_	_	_	_
19-14	_	scores	_	_	_	_
19-15	_	are	_	_	_	_
19-16	_	less	_	_	_	_
19-17	_	,	_	_	_	_
19-18	_	and	_	_	_	_
19-19	_	not	_	_	_	_
19-20	_	the	_	_	_	_
19-21	_	same	_	_	_	_
19-22	_	or	_	_	_	_
19-23	_	less	_	_	_	_
19-24	_	,	_	_	_	_
19-25	_	than	_	_	_	_
19-26	_	your	_	_	_	_
19-27	_	score	_	_	_	_
19-28	_	,	_	_	_	_
19-29	_	it	_	_	_	_
19-30	_	would	abstract[36]	new[36]	coref	24-4[36_37]
19-31	_	be	abstract[36]	new[36]	_	_
19-32	_	acceptable	abstract[36]	new[36]	_	_
19-33	_	because	_	_	_	_
19-34	_	removing	_	_	_	_
19-35	_	one	_	_	_	_
19-36	_	particular	abstract[19]	new[19]	coref	20-6[19_20]
19-37	_	data	abstract[19]	new[19]	_	_
19-38	_	value	_	_	_	_
19-39	_	is	_	_	_	_
19-40	_	not	_	_	_	_
19-41	_	significant	_	_	_	_
19-42	_	.	_	_	_	_

#Text=The median is a number that measures the center of the data .
20-1	_	The	_	_	_	_
20-2	_	median	_	_	_	_
20-3	_	is	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	number	_	_	_	_
20-6	_	that	abstract[20]	new[20]	_	_
20-7	_	measures	abstract[20]	new[20]	_	_
20-8	_	the	abstract[20]	new[20]	_	_
20-9	_	center	abstract[20]	new[20]	_	_
20-10	_	of	abstract[20]	new[20]	_	_
20-11	_	the	abstract[20]	new[20]	_	_
20-12	_	data	abstract[20]	new[20]	_	_
20-13	_	.	abstract[20]	new[20]	_	_

#Text=You can think of the median as the middle value , but it does not actually have to be one of the observed values .
21-1	_	You	abstract[20]	new[20]	_	_
21-2	_	can	abstract[20]	new[20]	_	_
21-3	_	think	_	_	_	_
21-4	_	of	_	_	_	_
21-5	_	the	_	_	_	_
21-6	_	median	_	_	_	_
21-7	_	as	_	_	_	_
21-8	_	the	_	_	_	_
21-9	_	middle	_	_	_	_
21-10	_	value	_	_	_	_
21-11	_	,	_	_	_	_
21-12	_	but	_	_	_	_
21-13	_	it	_	_	_	_
21-14	_	does	_	_	_	_
21-15	_	not	_	_	_	_
21-16	_	actually	_	_	_	_
21-17	_	have	_	_	_	_
21-18	_	to	_	_	_	_
21-19	_	be	_	_	_	_
21-20	_	one	_	_	_	_
21-21	_	of	_	_	_	_
21-22	_	the	abstract[34]	new[34]	coref	22-1[34_35]
21-23	_	observed	_	_	_	_
21-24	_	values	_	_	_	_
21-25	_	.	_	_	_	_

#Text=It is a number that separates ordered data into halves .
22-1	_	It	abstract[35]	new[35]	_	_
22-2	_	is	abstract[35]	new[35]	_	_
22-3	_	a	_	_	_	_
22-4	_	number	_	_	_	_
22-5	_	that	abstract[69]	new[69]	coref	43-46[69_70]
22-6	_	separates	abstract[69]	new[69]	_	_
22-7	_	ordered	abstract[69]	new[69]	_	_
22-8	_	data	abstract[69]	new[69]	_	_
22-9	_	into	abstract[69]	new[69]	_	_
22-10	_	halves	abstract[69]	new[69]	_	_
22-11	_	.	abstract[69]	new[69]	_	_

#Text=Half the values are the same number or smaller than the median , and half the values are the same number or larger .
23-1	_	Half	abstract[69]	new[69]	_	_
23-2	_	the	abstract[69]	new[69]	_	_
23-3	_	values	_	_	_	_
23-4	_	are	_	_	_	_
23-5	_	the	_	_	_	_
23-6	_	same	_	_	_	_
23-7	_	number	abstract[7]	new[7]	coref	25-23[7_8]
23-8	_	or	abstract[7]	new[7]	_	_
23-9	_	smaller	abstract[7]	new[7]	_	_
23-10	_	than	abstract[7]	new[7]	_	_
23-11	_	the	abstract[7]	new[7]	_	_
23-12	_	median	abstract[7]	new[7]	_	_
23-13	_	,	_	_	_	_
23-14	_	and	_	_	_	_
23-15	_	half	_	_	_	_
23-16	_	the	_	_	_	_
23-17	_	values	abstract[39]	new[39]	coref	25-2[39_40]
23-18	_	are	abstract[39]	new[39]	_	_
23-19	_	the	abstract[39]	new[39]	_	_
23-20	_	same	abstract[39]	new[39]	_	_
23-21	_	number	abstract[28]|abstract[39]	new[28]|new[39]	coref	29-20[28_29]
23-22	_	or	abstract[28]|abstract[39]	new[28]|new[39]	_	_
23-23	_	larger	_	_	_	_
23-24	_	.	_	_	_	_

#Text=For example , consider the following data :
24-1	_	For	_	_	_	_
24-2	_	example	abstract[43]	new[43]	coref	25-9[43_44]
24-3	_	,	_	_	_	_
24-4	_	consider	abstract[37]	new[37]	coref	30-31[37_38]
24-5	_	the	abstract[37]	new[37]	_	_
24-6	_	following	_	_	_	_
24-7	_	data	_	_	_	_
24-8	_	:	_	_	_	_

#Text=1 , 11.5 , 6 , 7.2 , 4 , 8 , 9 , 10 , 6.8 , 8.3 , 2 , 2 , 10 , 1
25-1	_	1	_	_	_	_
25-2	_	,	abstract[40]	new[40]	coref	25-19[40_41]
25-3	_	11.5	abstract[40]	new[40]	_	_
25-4	_	,	_	_	_	_
25-5	_	6	_	_	_	_
25-6	_	,	_	_	_	_
25-7	_	7.2	abstract[52]	new[52]	coref	27-23[52_53]
25-8	_	,	_	_	_	_
25-9	_	4	abstract[44]	new[44]	coref	25-13[44_45]
25-10	_	,	_	_	_	_
25-11	_	8	_	_	_	_
25-12	_	,	_	_	_	_
25-13	_	9	abstract[45]	new[45]	coref	27-18[45_46]
25-14	_	,	_	_	_	_
25-15	_	10	_	_	_	_
25-16	_	,	_	_	_	_
25-17	_	6.8	_	_	_	_
25-18	_	,	_	_	_	_
25-19	_	8.3	abstract[41]	new[41]	coref	25-26[41_42]
25-20	_	,	_	_	_	_
25-21	_	2	_	_	_	_
25-22	_	,	_	_	_	_
25-23	_	2	abstract[8]	new[8]	coref	26-3[8_9]
25-24	_	,	abstract[8]	new[8]	_	_
25-25	_	10	abstract[8]	new[8]	_	_
25-26	_	,	abstract[8]|abstract[42]	new[8]|new[42]	_	_
25-27	_	1	abstract[8]|abstract[42]	new[8]|new[42]	_	_

#Text=Ordered from smallest to largest :
26-1	_	Ordered	abstract[8]|abstract[42]	new[8]|new[42]	_	_
26-2	_	from	_	_	_	_
26-3	_	smallest	abstract[9]	new[9]	coref	30-10[9_10]
26-4	_	to	abstract[9]	new[9]	_	_
26-5	_	largest	abstract[9]	new[9]	_	_
26-6	_	:	abstract[9]	new[9]	_	_

#Text=1 , 1 , 2 , 2 , 4 , 6 , 6.8 , 7.2 , 8 , 8.3 , 9 , 10 , 10 , 11.5
27-1	_	1	abstract[9]	new[9]	_	_
27-2	_	,	abstract[9]	new[9]	_	_
27-3	_	1	abstract[9]	new[9]	_	_
27-4	_	,	abstract[9]	new[9]	_	_
27-5	_	2	_	_	_	_
27-6	_	,	_	_	_	_
27-7	_	2	_	_	_	_
27-8	_	,	_	_	_	_
27-9	_	4	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	6	_	_	_	_
27-12	_	,	_	_	_	_
27-13	_	6.8	_	_	_	_
27-14	_	,	_	_	_	_
27-15	_	7.2	_	_	_	_
27-16	_	,	_	_	_	_
27-17	_	8	abstract[46]	new[46]	coref	43-40[46_47]
27-18	_	,	_	_	_	_
27-19	_	8.3	_	_	_	_
27-20	_	,	abstract[49]	new[49]	coref	27-28[49_50]
27-21	_	9	abstract[49]	new[49]	_	_
27-22	_	,	abstract[49]|abstract[53]	new[49]|new[53]	coref	28-14[53_54]
27-23	_	10	abstract[49]|abstract[53]	new[49]|new[53]	_	_
27-24	_	,	abstract[49]|abstract[53]	new[49]|new[53]	_	_
27-25	_	10	_	_	_	_
27-26	_	,	_	_	_	_
27-27	_	11.5	abstract[50]	new[50]	coref	30-23[50_51]

#Text=When a data set has an even number of data values , the median is equal to the average of the two middle values when the data are arranged in ascending order ( least to greatest ) .
28-1	_	When	abstract[50]	new[50]	_	_
28-2	_	a	abstract[50]	new[50]	_	_
28-3	_	data	abstract[50]	new[50]	_	_
28-4	_	set	abstract[50]	new[50]	_	_
28-5	_	has	abstract[50]	new[50]	_	_
28-6	_	an	abstract[50]	new[50]	_	_
28-7	_	even	abstract[50]	new[50]	_	_
28-8	_	number	_	_	_	_
28-9	_	of	_	_	_	_
28-10	_	data	_	_	_	_
28-11	_	values	_	_	_	_
28-12	_	,	_	_	_	_
28-13	_	the	_	_	_	_
28-14	_	median	abstract[54]	new[54]	coref	29-10[54_55]
28-15	_	is	abstract[54]	new[54]	_	_
28-16	_	equal	abstract[54]	new[54]	_	_
28-17	_	to	_	_	_	_
28-18	_	the	_	_	_	_
28-19	_	average	_	_	_	_
28-20	_	of	_	_	_	_
28-21	_	the	abstract[33]	new[33]	_	_
28-22	_	two	abstract[33]	new[33]	_	_
28-23	_	middle	abstract[33]	new[33]	_	_
28-24	_	values	abstract[33]	new[33]	_	_
28-25	_	when	abstract[33]	new[33]	_	_
28-26	_	the	_	_	_	_
28-27	_	data	_	_	_	_
28-28	_	are	_	_	_	_
28-29	_	arranged	_	_	_	_
28-30	_	in	_	_	_	_
28-31	_	ascending	_	_	_	_
28-32	_	order	_	_	_	_
28-33	_	(	_	_	_	_
28-34	_	least	abstract[57]	new[57]	coref	29-23[57_58]
28-35	_	to	abstract[57]	new[57]	_	_
28-36	_	greatest	abstract[57]	new[57]	_	_
28-37	_	)	abstract[57]	new[57]	_	_
28-38	_	.	abstract[57]	new[57]	_	_

#Text=When a data set has an odd number of data values , the median is equal to the middle value when the data are arranged in ascending order .
29-1	_	When	abstract[57]	new[57]	_	_
29-2	_	a	_	_	_	_
29-3	_	data	_	_	_	_
29-4	_	set	_	_	_	_
29-5	_	has	_	_	_	_
29-6	_	an	_	_	_	_
29-7	_	odd	_	_	_	_
29-8	_	number	_	_	_	_
29-9	_	of	_	_	_	_
29-10	_	data	abstract[55]	new[55]	coref	29-15[55_56]
29-11	_	values	abstract[55]	new[55]	_	_
29-12	_	,	abstract[55]	new[55]	_	_
29-13	_	the	_	_	_	_
29-14	_	median	_	_	_	_
29-15	_	is	abstract[56]	new[56]	_	_
29-16	_	equal	abstract[56]	new[56]	_	_
29-17	_	to	abstract[56]	new[56]	_	_
29-18	_	the	abstract[56]	new[56]	_	_
29-19	_	middle	abstract[56]	new[56]	_	_
29-20	_	value	abstract[29]|abstract[56]	new[29]|new[56]	coref	38-22[29_30]
29-21	_	when	abstract[29]|abstract[56]	new[29]|new[56]	_	_
29-22	_	the	_	_	_	_
29-23	_	data	abstract[58]	new[58]	coref	30-20[58_59]
29-24	_	are	_	_	_	_
29-25	_	arranged	_	_	_	_
29-26	_	in	_	_	_	_
29-27	_	ascending	_	_	_	_
29-28	_	order	_	_	_	_
29-29	_	.	_	_	_	_

#Text=Since there are 14 observations ( an even number of data values ) , the median is between the seventh value , 6.8 , and the eighth value , 7.2 .
30-1	_	Since	_	_	_	_
30-2	_	there	_	_	_	_
30-3	_	are	_	_	_	_
30-4	_	14	_	_	_	_
30-5	_	observations	_	_	_	_
30-6	_	(	_	_	_	_
30-7	_	an	_	_	_	_
30-8	_	even	_	_	_	_
30-9	_	number	_	_	_	_
30-10	_	of	abstract[10]	new[10]	coref	30-25[10_11]
30-11	_	data	abstract[10]	new[10]	_	_
30-12	_	values	abstract[10]	new[10]	_	_
30-13	_	)	abstract[10]	new[10]	_	_
30-14	_	,	abstract[10]	new[10]	_	_
30-15	_	the	abstract[10]	new[10]	_	_
30-16	_	median	abstract[10]	new[10]	_	_
30-17	_	is	abstract[10]	new[10]	_	_
30-18	_	between	abstract[10]	new[10]	_	_
30-19	_	the	abstract[10]	new[10]	_	_
30-20	_	seventh	abstract[59]	new[59]	coref	31-13[59_60]
30-21	_	value	abstract[59]	new[59]	_	_
30-22	_	,	abstract[59]	new[59]	_	_
30-23	_	6.8	_	_	_	_
30-24	_	,	_	_	_	_
30-25	_	and	abstract[11]	new[11]	coref	34-15[11_12]
30-26	_	the	abstract[11]	new[11]	_	_
30-27	_	eighth	_	_	_	_
30-28	_	value	_	_	_	_
30-29	_	,	_	_	_	_
30-30	_	7.2	_	_	_	_
30-31	_	.	abstract[38]	new[38]	_	_

#Text=To find the median , add the two values together and divide by two .
31-1	_	To	abstract[38]	new[38]	_	_
31-2	_	find	abstract[38]	new[38]	_	_
31-3	_	the	_	_	_	_
31-4	_	median	_	_	_	_
31-5	_	,	_	_	_	_
31-6	_	add	_	_	_	_
31-7	_	the	_	_	_	_
31-8	_	two	_	_	_	_
31-9	_	values	_	_	_	_
31-10	_	together	_	_	_	_
31-11	_	and	_	_	_	_
31-12	_	divide	_	_	_	_
31-13	_	by	abstract[60]	new[60]	coref	34-11[60_61]
31-14	_	two	abstract[60]	new[60]	_	_
31-15	_	.	abstract[60]	new[60]	_	_

#Text=( 6.8 + 7.2 ) / 2 = 7
32-1	_	(	abstract[60]	new[60]	_	_
32-2	_	6.8	_	_	_	_
32-3	_	+	_	_	_	_
32-4	_	7.2	_	_	_	_
32-5	_	)	_	_	_	_
32-6	_	/	abstract[63]	new[63]	coref	34-3[63_64]
32-7	_	2	abstract[63]	new[63]	_	_
32-8	_	=	_	_	_	_
32-9	_	7	_	_	_	_

#Text=The median is seven .
33-1	_	The	_	_	_	_
33-2	_	median	_	_	_	_
33-3	_	is	_	_	_	_
33-4	_	seven	_	_	_	_
33-5	_	.	_	_	_	_

#Text=Half of the values are smaller than seven and half of the values are larger than seven .
34-1	_	Half	_	_	_	_
34-2	_	of	_	_	_	_
34-3	_	the	abstract[64]	new[64]	_	_
34-4	_	values	_	_	_	_
34-5	_	are	_	_	_	_
34-6	_	smaller	_	_	_	_
34-7	_	than	_	_	_	_
34-8	_	seven	_	_	_	_
34-9	_	and	_	_	_	_
34-10	_	half	_	_	_	_
34-11	_	of	abstract[61]	new[61]	coref	35-7[61_62]
34-12	_	the	abstract[61]	new[61]	_	_
34-13	_	values	abstract[61]	new[61]	_	_
34-14	_	are	_	_	_	_
34-15	_	larger	abstract[12]	new[12]	_	_
34-16	_	than	abstract[12]	new[12]	_	_
34-17	_	seven	abstract[12]	new[12]	_	_
34-18	_	.	abstract[12]	new[12]	_	_

#Text=Quartiles are numbers that separate the data into quarters .
35-1	_	Quartiles	abstract[12]	new[12]	_	_
35-2	_	are	_	_	_	_
35-3	_	numbers	_	_	_	_
35-4	_	that	_	_	_	_
35-5	_	separate	_	_	_	_
35-6	_	the	_	_	_	_
35-7	_	data	abstract[62]	new[62]	_	_
35-8	_	into	abstract[62]	new[62]	_	_
35-9	_	quarters	abstract[62]	new[62]	_	_
35-10	_	.	_	_	_	_

#Text=Quartiles may or may not be part of the data .
36-1	_	Quartiles	_	_	_	_
36-2	_	may	_	_	_	_
36-3	_	or	_	_	_	_
36-4	_	may	_	_	_	_
36-5	_	not	_	_	_	_
36-6	_	be	_	_	_	_
36-7	_	part	_	_	_	_
36-8	_	of	_	_	_	_
36-9	_	the	_	_	_	_
36-10	_	data	_	_	_	_
36-11	_	.	_	_	_	_

#Text=To find the quartiles , first find the median , or second , quartile .
37-1	_	To	_	_	_	_
37-2	_	find	_	_	_	_
37-3	_	the	_	_	_	_
37-4	_	quartiles	_	_	_	_
37-5	_	,	_	_	_	_
37-6	_	first	_	_	_	_
37-7	_	find	_	_	_	_
37-8	_	the	_	_	_	_
37-9	_	median	_	_	_	_
37-10	_	,	_	_	_	_
37-11	_	or	_	_	_	_
37-12	_	second	_	_	_	_
37-13	_	,	_	_	_	_
37-14	_	quartile	_	_	_	_
37-15	_	.	_	_	_	_

#Text=The first quartile , Q 1 , is the middle value of the lower half of the data , and the third quartile , Q 3 , is the middle value , or median , of the upper half of the data .
38-1	_	The	_	_	_	_
38-2	_	first	_	_	_	_
38-3	_	quartile	abstract[65]	new[65]	coref	38-15[65_66]
38-4	_	,	_	_	_	_
38-5	_	Q	_	_	_	_
38-6	_	1	_	_	_	_
38-7	_	,	_	_	_	_
38-8	_	is	_	_	_	_
38-9	_	the	_	_	_	_
38-10	_	middle	_	_	_	_
38-11	_	value	_	_	_	_
38-12	_	of	_	_	_	_
